Filename,Label
PNEUMONIA(3674).jpg,1
NORMAL(796).jpg,0
PNEUMONIA(3940).jpg,1
PNEUMONIA(4061).jpg,1
COVID19(403).jpg,2
PNEUMONIA(3926).jpg,1
PNEUMONIA(812).jpg,1
PNEUMONIA(65).jpg,1
PNEUMONIA(2126).jpg,1
PNEUMONIA(2282).jpg,1
PNEUMONIA(3151).jpg,1
COVID19(170).jpg,2
PNEUMONIA(399).jpg,1
PNEUMONIA(3580).jpg,1
PNEUMONIA(459).jpg,1
COVID19(453).jpg,2
PNEUMONIA(3297).jpg,1
PNEUMONIA(430).jpg,1
PNEUMONIA(2281).jpg,1
PNEUMONIA(249).jpg,1
PNEUMONIA(2481).jpg,1
PNEUMONIA(113).jpg,1
NORMAL(751).jpg,0
COVID19(116).jpg,2
NORMAL(442).jpg,0
PNEUMONIA(415).jpg,1
NORMAL(1109).jpg,0
PNEUMONIA(4092).jpg,1
PNEUMONIA(1641).jpg,1
PNEUMONIA(1602).jpg,1
PNEUMONIA(389).jpg,1
NORMAL(179).jpg,0
PNEUMONIA(1212).jpg,1
PNEUMONIA(1264).jpg,1
NORMAL(486).jpg,0
PNEUMONIA(553).jpg,1
PNEUMONIA(680).jpg,1
PNEUMONIA(4131).jpg,1
PNEUMONIA(586).jpg,1
COVID19(493).jpg,2
PNEUMONIA(2467).jpg,1
NORMAL(1037).jpg,0
NORMAL(989).jpg,0
NORMAL(762).jpg,0
PNEUMONIA(1950).jpg,1
PNEUMONIA(1076).jpg,1
PNEUMONIA(1831).jpg,1
PNEUMONIA(1558).jpg,1
PNEUMONIA(3011).jpg,1
PNEUMONIA(2394).jpg,1
NORMAL(659).jpg,0
PNEUMONIA(3611).jpg,1
PNEUMONIA(2634).jpg,1
PNEUMONIA(910).jpg,1
PNEUMONIA(3454).jpg,1
PNEUMONIA(2908).jpg,1
PNEUMONIA(715).jpg,1
COVID19(165).jpg,2
PNEUMONIA(1322).jpg,1
PNEUMONIA(1886).jpg,1
PNEUMONIA(14).jpg,1
PNEUMONIA(3672).jpg,1
PNEUMONIA(469).jpg,1
PNEUMONIA(2986).jpg,1
PNEUMONIA(1412).jpg,1
NORMAL(24).jpg,0
PNEUMONIA(2319).jpg,1
PNEUMONIA(3134).jpg,1
COVID19(181).jpg,2
PNEUMONIA(1804).jpg,1
COVID19(44).jpg,2
COVID19(62).jpg,2
PNEUMONIA(4080).jpg,1
COVID19(79).jpg,2
PNEUMONIA(2684).jpg,1
PNEUMONIA(4087).jpg,1
PNEUMONIA(883).jpg,1
NORMAL(701).jpg,0
NORMAL(1142).jpg,0
COVID19(358).jpg,2
PNEUMONIA(1799).jpg,1
PNEUMONIA(1320).jpg,1
NORMAL(1179).jpg,0
COVID19(348).jpg,2
COVID19(475).jpg,2
PNEUMONIA(1792).jpg,1
NORMAL(497).jpg,0
COVID19(143).jpg,2
PNEUMONIA(116).jpg,1
PNEUMONIA(3264).jpg,1
PNEUMONIA(932).jpg,1
PNEUMONIA(1060).jpg,1
NORMAL(1379).jpg,0
PNEUMONIA(3919).jpg,1
PNEUMONIA(2020).jpg,1
NORMAL(191).jpg,0
NORMAL(163).jpg,0
NORMAL(918).jpg,0
PNEUMONIA(260).jpg,1
NORMAL(481).jpg,0
PNEUMONIA(204).jpg,1
PNEUMONIA(1805).jpg,1
PNEUMONIA(4121).jpg,1
COVID19(177).jpg,2
COVID19(203).jpg,2
NORMAL(1004).jpg,0
PNEUMONIA(2672).jpg,1
PNEUMONIA(1430).jpg,1
NORMAL(1230).jpg,0
PNEUMONIA(1699).jpg,1
PNEUMONIA(1305).jpg,1
PNEUMONIA(3374).jpg,1
NORMAL(985).jpg,0
NORMAL(1505).jpg,0
PNEUMONIA(3797).jpg,1
NORMAL(1484).jpg,0
NORMAL(1392).jpg,0
PNEUMONIA(838).jpg,1
COVID19(201).jpg,2
COVID19(50).jpg,2
PNEUMONIA(3095).jpg,1
PNEUMONIA(2691).jpg,1
NORMAL(383).jpg,0
PNEUMONIA(2497).jpg,1
PNEUMONIA(904).jpg,1
PNEUMONIA(3171).jpg,1
COVID19(297).jpg,2
PNEUMONIA(2757).jpg,1
NORMAL(69).jpg,0
NORMAL(745).jpg,0
NORMAL(930).jpg,0
PNEUMONIA(1382).jpg,1
PNEUMONIA(1058).jpg,1
PNEUMONIA(2914).jpg,1
PNEUMONIA(1633).jpg,1
NORMAL(210).jpg,0
COVID19(53).jpg,2
PNEUMONIA(2822).jpg,1
NORMAL(397).jpg,0
NORMAL(181).jpg,0
PNEUMONIA(1377).jpg,1
PNEUMONIA(2340).jpg,1
PNEUMONIA(4051).jpg,1
NORMAL(1424).jpg,0
PNEUMONIA(3250).jpg,1
PNEUMONIA(1372).jpg,1
PNEUMONIA(3958).jpg,1
PNEUMONIA(897).jpg,1
NORMAL(1275).jpg,0
PNEUMONIA(2106).jpg,1
PNEUMONIA(1921).jpg,1
PNEUMONIA(4238).jpg,1
PNEUMONIA(1071).jpg,1
NORMAL(1307).jpg,0
NORMAL(634).jpg,0
PNEUMONIA(3426).jpg,1
PNEUMONIA(1856).jpg,1
PNEUMONIA(2894).jpg,1
NORMAL(105).jpg,0
PNEUMONIA(3161).jpg,1
NORMAL(970).jpg,0
PNEUMONIA(878).jpg,1
PNEUMONIA(1994).jpg,1
NORMAL(137).jpg,0
PNEUMONIA(2224).jpg,1
PNEUMONIA(879).jpg,1
PNEUMONIA(1778).jpg,1
PNEUMONIA(3863).jpg,1
PNEUMONIA(1564).jpg,1
COVID19(349).jpg,2
NORMAL(1357).jpg,0
PNEUMONIA(683).jpg,1
PNEUMONIA(1911).jpg,1
PNEUMONIA(263).jpg,1
NORMAL(835).jpg,0
NORMAL(211).jpg,0
PNEUMONIA(2966).jpg,1
PNEUMONIA(3002).jpg,1
PNEUMONIA(2083).jpg,1
NORMAL(605).jpg,0
PNEUMONIA(3884).jpg,1
PNEUMONIA(4212).jpg,1
COVID19(120).jpg,2
COVID19(462).jpg,2
PNEUMONIA(2143).jpg,1
NORMAL(1092).jpg,0
PNEUMONIA(269).jpg,1
PNEUMONIA(3843).jpg,1
COVID19(346).jpg,2
NORMAL(157).jpg,0
PNEUMONIA(4015).jpg,1
PNEUMONIA(4017).jpg,1
NORMAL(639).jpg,0
NORMAL(969).jpg,0
NORMAL(217).jpg,0
PNEUMONIA(2865).jpg,1
PNEUMONIA(2643).jpg,1
PNEUMONIA(584).jpg,1
PNEUMONIA(3729).jpg,1
NORMAL(528).jpg,0
PNEUMONIA(3249).jpg,1
PNEUMONIA(580).jpg,1
COVID19(161).jpg,2
PNEUMONIA(712).jpg,1
PNEUMONIA(2665).jpg,1
PNEUMONIA(691).jpg,1
PNEUMONIA(1342).jpg,1
PNEUMONIA(3576).jpg,1
PNEUMONIA(310).jpg,1
PNEUMONIA(44).jpg,1
PNEUMONIA(3791).jpg,1
PNEUMONIA(2246).jpg,1
COVID19(149).jpg,2
NORMAL(389).jpg,0
PNEUMONIA(2563).jpg,1
PNEUMONIA(4208).jpg,1
PNEUMONIA(781).jpg,1
PNEUMONIA(4224).jpg,1
PNEUMONIA(2393).jpg,1
PNEUMONIA(4126).jpg,1
PNEUMONIA(383).jpg,1
NORMAL(1136).jpg,0
PNEUMONIA(1603).jpg,1
PNEUMONIA(2279).jpg,1
PNEUMONIA(3240).jpg,1
NORMAL(1554).jpg,0
PNEUMONIA(2895).jpg,1
PNEUMONIA(4233).jpg,1
PNEUMONIA(3155).jpg,1
PNEUMONIA(1764).jpg,1
COVID19(366).jpg,2
NORMAL(837).jpg,0
PNEUMONIA(2804).jpg,1
PNEUMONIA(2137).jpg,1
PNEUMONIA(3798).jpg,1
PNEUMONIA(540).jpg,1
NORMAL(1463).jpg,0
COVID19(439).jpg,2
PNEUMONIA(3037).jpg,1
PNEUMONIA(1215).jpg,1
PNEUMONIA(1541).jpg,1
NORMAL(282).jpg,0
PNEUMONIA(9).jpg,1
PNEUMONIA(2585).jpg,1
PNEUMONIA(1055).jpg,1
PNEUMONIA(3542).jpg,1
NORMAL(289).jpg,0
PNEUMONIA(453).jpg,1
PNEUMONIA(140).jpg,1
NORMAL(788).jpg,0
PNEUMONIA(856).jpg,1
NORMAL(889).jpg,0
PNEUMONIA(374).jpg,1
PNEUMONIA(2075).jpg,1
PNEUMONIA(2821).jpg,1
PNEUMONIA(915).jpg,1
NORMAL(110).jpg,0
PNEUMONIA(1196).jpg,1
PNEUMONIA(1316).jpg,1
PNEUMONIA(308).jpg,1
PNEUMONIA(600).jpg,1
PNEUMONIA(1243).jpg,1
PNEUMONIA(861).jpg,1
PNEUMONIA(3871).jpg,1
PNEUMONIA(1242).jpg,1
PNEUMONIA(3909).jpg,1
PNEUMONIA(487).jpg,1
PNEUMONIA(3398).jpg,1
PNEUMONIA(2181).jpg,1
COVID19(64).jpg,2
NORMAL(52).jpg,0
PNEUMONIA(348).jpg,1
NORMAL(1578).jpg,0
PNEUMONIA(2383).jpg,1
PNEUMONIA(1214).jpg,1
PNEUMONIA(2187).jpg,1
PNEUMONIA(1672).jpg,1
NORMAL(546).jpg,0
PNEUMONIA(1201).jpg,1
PNEUMONIA(2460).jpg,1
PNEUMONIA(2775).jpg,1
PNEUMONIA(3880).jpg,1
COVID19(250).jpg,2
NORMAL(1075).jpg,0
PNEUMONIA(3639).jpg,1
PNEUMONIA(4145).jpg,1
NORMAL(1099).jpg,0
PNEUMONIA(3715).jpg,1
PNEUMONIA(1729).jpg,1
PNEUMONIA(3236).jpg,1
PNEUMONIA(2176).jpg,1
PNEUMONIA(2935).jpg,1
PNEUMONIA(141).jpg,1
PNEUMONIA(4271).jpg,1
PNEUMONIA(3781).jpg,1
PNEUMONIA(626).jpg,1
PNEUMONIA(1958).jpg,1
COVID19(417).jpg,2
NORMAL(1303).jpg,0
PNEUMONIA(2916).jpg,1
PNEUMONIA(1787).jpg,1
NORMAL(974).jpg,0
COVID19(122).jpg,2
PNEUMONIA(1256).jpg,1
NORMAL(667).jpg,0
PNEUMONIA(1210).jpg,1
PNEUMONIA(106).jpg,1
NORMAL(231).jpg,0
NORMAL(513).jpg,0
PNEUMONIA(1272).jpg,1
PNEUMONIA(2174).jpg,1
PNEUMONIA(4099).jpg,1
PNEUMONIA(1319).jpg,1
NORMAL(290).jpg,0
PNEUMONIA(1035).jpg,1
NORMAL(979).jpg,0
PNEUMONIA(1869).jpg,1
PNEUMONIA(313).jpg,1
PNEUMONIA(1626).jpg,1
NORMAL(1452).jpg,0
PNEUMONIA(3765).jpg,1
PNEUMONIA(1796).jpg,1
PNEUMONIA(2248).jpg,1
COVID19(215).jpg,2
PNEUMONIA(2534).jpg,1
PNEUMONIA(2214).jpg,1
PNEUMONIA(4214).jpg,1
PNEUMONIA(3775).jpg,1
NORMAL(864).jpg,0
PNEUMONIA(357).jpg,1
PNEUMONIA(3316).jpg,1
PNEUMONIA(1935).jpg,1
PNEUMONIA(3120).jpg,1
PNEUMONIA(3290).jpg,1
PNEUMONIA(1325).jpg,1
NORMAL(940).jpg,0
PNEUMONIA(207).jpg,1
NORMAL(1052).jpg,0
PNEUMONIA(1238).jpg,1
NORMAL(1543).jpg,0
PNEUMONIA(2723).jpg,1
PNEUMONIA(1945).jpg,1
NORMAL(636).jpg,0
PNEUMONIA(3484).jpg,1
PNEUMONIA(4074).jpg,1
NORMAL(1439).jpg,0
PNEUMONIA(3573).jpg,1
PNEUMONIA(3819).jpg,1
PNEUMONIA(1589).jpg,1
PNEUMONIA(3272).jpg,1
NORMAL(454).jpg,0
PNEUMONIA(980).jpg,1
PNEUMONIA(1670).jpg,1
PNEUMONIA(2699).jpg,1
PNEUMONIA(1265).jpg,1
PNEUMONIA(160).jpg,1
PNEUMONIA(3028).jpg,1
PNEUMONIA(2829).jpg,1
PNEUMONIA(614).jpg,1
PNEUMONIA(2893).jpg,1
PNEUMONIA(2492).jpg,1
PNEUMONIA(3680).jpg,1
NORMAL(1034).jpg,0
PNEUMONIA(581).jpg,1
PNEUMONIA(4026).jpg,1
PNEUMONIA(815).jpg,1
NORMAL(1568).jpg,0
NORMAL(724).jpg,0
NORMAL(1176).jpg,0
NORMAL(863).jpg,0
PNEUMONIA(3350).jpg,1
PNEUMONIA(4260).jpg,1
PNEUMONIA(411).jpg,1
PNEUMONIA(483).jpg,1
PNEUMONIA(1082).jpg,1
COVID19(6).jpg,2
PNEUMONIA(2417).jpg,1
PNEUMONIA(1934).jpg,1
NORMAL(47).jpg,0
PNEUMONIA(1996).jpg,1
PNEUMONIA(2052).jpg,1
PNEUMONIA(3027).jpg,1
PNEUMONIA(833).jpg,1
PNEUMONIA(619).jpg,1
PNEUMONIA(3900).jpg,1
PNEUMONIA(3061).jpg,1
PNEUMONIA(3446).jpg,1
PNEUMONIA(1116).jpg,1
PNEUMONIA(2552).jpg,1
PNEUMONIA(3435).jpg,1
PNEUMONIA(1361).jpg,1
PNEUMONIA(4048).jpg,1
PNEUMONIA(1439).jpg,1
COVID19(100).jpg,2
PNEUMONIA(2936).jpg,1
NORMAL(550).jpg,0
PNEUMONIA(3253).jpg,1
NORMAL(963).jpg,0
PNEUMONIA(3794).jpg,1
PNEUMONIA(439).jpg,1
PNEUMONIA(3761).jpg,1
NORMAL(848).jpg,0
PNEUMONIA(2427).jpg,1
NORMAL(1211).jpg,0
PNEUMONIA(3313).jpg,1
PNEUMONIA(2464).jpg,1
NORMAL(1492).jpg,0
PNEUMONIA(1474).jpg,1
NORMAL(396).jpg,0
NORMAL(903).jpg,0
NORMAL(327).jpg,0
PNEUMONIA(2501).jpg,1
PNEUMONIA(1186).jpg,1
PNEUMONIA(3462).jpg,1
PNEUMONIA(2333).jpg,1
NORMAL(1061).jpg,0
PNEUMONIA(4082).jpg,1
NORMAL(1150).jpg,0
NORMAL(87).jpg,0
PNEUMONIA(3425).jpg,1
PNEUMONIA(701).jpg,1
PNEUMONIA(1966).jpg,1
PNEUMONIA(3464).jpg,1
PNEUMONIA(446).jpg,1
COVID19(113).jpg,2
NORMAL(258).jpg,0
PNEUMONIA(1021).jpg,1
NORMAL(11).jpg,0
PNEUMONIA(579).jpg,1
NORMAL(1130).jpg,0
PNEUMONIA(2474).jpg,1
PNEUMONIA(2029).jpg,1
PNEUMONIA(213).jpg,1
NORMAL(1327).jpg,0
NORMAL(1431).jpg,0
PNEUMONIA(1100).jpg,1
PNEUMONIA(284).jpg,1
NORMAL(150).jpg,0
NORMAL(1342).jpg,0
PNEUMONIA(857).jpg,1
PNEUMONIA(1363).jpg,1
PNEUMONIA(3492).jpg,1
PNEUMONIA(1086).jpg,1
PNEUMONIA(2365).jpg,1
PNEUMONIA(530).jpg,1
PNEUMONIA(153).jpg,1
NORMAL(496).jpg,0
PNEUMONIA(2751).jpg,1
NORMAL(1309).jpg,0
PNEUMONIA(3506).jpg,1
PNEUMONIA(3251).jpg,1
PNEUMONIA(4172).jpg,1
PNEUMONIA(2866).jpg,1
NORMAL(355).jpg,0
COVID19(47).jpg,2
PNEUMONIA(1165).jpg,1
PNEUMONIA(3777).jpg,1
PNEUMONIA(12).jpg,1
PNEUMONIA(986).jpg,1
PNEUMONIA(2732).jpg,1
PNEUMONIA(3668).jpg,1
PNEUMONIA(2012).jpg,1
PNEUMONIA(3347).jpg,1
NORMAL(1036).jpg,0
COVID19(124).jpg,2
PNEUMONIA(241).jpg,1
PNEUMONIA(2157).jpg,1
PNEUMONIA(3523).jpg,1
PNEUMONIA(4110).jpg,1
PNEUMONIA(937).jpg,1
PNEUMONIA(3984).jpg,1
PNEUMONIA(2071).jpg,1
PNEUMONIA(1757).jpg,1
PNEUMONIA(2016).jpg,1
COVID19(472).jpg,2
PNEUMONIA(466).jpg,1
PNEUMONIA(154).jpg,1
PNEUMONIA(177).jpg,1
PNEUMONIA(281).jpg,1
PNEUMONIA(2570).jpg,1
NORMAL(1428).jpg,0
PNEUMONIA(1161).jpg,1
PNEUMONIA(1552).jpg,1
PNEUMONIA(3726).jpg,1
PNEUMONIA(947).jpg,1
COVID19(21).jpg,2
PNEUMONIA(3950).jpg,1
PNEUMONIA(3957).jpg,1
PNEUMONIA(2645).jpg,1
NORMAL(1071).jpg,0
PNEUMONIA(3621).jpg,1
NORMAL(664).jpg,0
PNEUMONIA(3969).jpg,1
PNEUMONIA(985).jpg,1
PNEUMONIA(3404).jpg,1
PNEUMONIA(4047).jpg,1
PNEUMONIA(1717).jpg,1
COVID19(328).jpg,2
PNEUMONIA(2998).jpg,1
PNEUMONIA(1284).jpg,1
PNEUMONIA(689).jpg,1
PNEUMONIA(1188).jpg,1
PNEUMONIA(882).jpg,1
PNEUMONIA(3118).jpg,1
NORMAL(579).jpg,0
NORMAL(793).jpg,0
PNEUMONIA(1014).jpg,1
PNEUMONIA(2289).jpg,1
PNEUMONIA(1946).jpg,1
NORMAL(1245).jpg,0
NORMAL(326).jpg,0
PNEUMONIA(3157).jpg,1
NORMAL(1027).jpg,0
PNEUMONIA(2440).jpg,1
PNEUMONIA(2097).jpg,1
COVID19(274).jpg,2
PNEUMONIA(3103).jpg,1
PNEUMONIA(1330).jpg,1
PNEUMONIA(2818).jpg,1
PNEUMONIA(2858).jpg,1
NORMAL(1081).jpg,0
PNEUMONIA(3766).jpg,1
NORMAL(1218).jpg,0
PNEUMONIA(2323).jpg,1
PNEUMONIA(2429).jpg,1
NORMAL(770).jpg,0
NORMAL(1429).jpg,0
PNEUMONIA(2549).jpg,1
NORMAL(329).jpg,0
NORMAL(988).jpg,0
NORMAL(311).jpg,0
NORMAL(83).jpg,0
PNEUMONIA(1766).jpg,1
NORMAL(1073).jpg,0
COVID19(111).jpg,2
PNEUMONIA(4004).jpg,1
PNEUMONIA(665).jpg,1
PNEUMONIA(2188).jpg,1
NORMAL(451).jpg,0
PNEUMONIA(1816).jpg,1
NORMAL(1375).jpg,0
PNEUMONIA(2976).jpg,1
PNEUMONIA(4127).jpg,1
PNEUMONIA(2688).jpg,1
PNEUMONIA(1525).jpg,1
PNEUMONIA(3323).jpg,1
NORMAL(902).jpg,0
COVID19(51).jpg,2
PNEUMONIA(3920).jpg,1
PNEUMONIA(1358).jpg,1
PNEUMONIA(2992).jpg,1
PNEUMONIA(844).jpg,1
PNEUMONIA(2662).jpg,1
NORMAL(962).jpg,0
PNEUMONIA(1140).jpg,1
PNEUMONIA(716).jpg,1
PNEUMONIA(458).jpg,1
COVID19(397).jpg,2
PNEUMONIA(2263).jpg,1
COVID19(455).jpg,2
PNEUMONIA(756).jpg,1
PNEUMONIA(2005).jpg,1
PNEUMONIA(1823).jpg,1
NORMAL(262).jpg,0
PNEUMONIA(205).jpg,1
NORMAL(1485).jpg,0
COVID19(14).jpg,2
PNEUMONIA(2931).jpg,1
NORMAL(1581).jpg,0
PNEUMONIA(976).jpg,1
COVID19(166).jpg,2
NORMAL(668).jpg,0
PNEUMONIA(3503).jpg,1
PNEUMONIA(4012).jpg,1
PNEUMONIA(2095).jpg,1
PNEUMONIA(1687).jpg,1
PNEUMONIA(772).jpg,1
COVID19(224).jpg,2
PNEUMONIA(4013).jpg,1
PNEUMONIA(3689).jpg,1
PNEUMONIA(1143).jpg,1
NORMAL(74).jpg,0
PNEUMONIA(480).jpg,1
PNEUMONIA(3105).jpg,1
NORMAL(1234).jpg,0
PNEUMONIA(514).jpg,1
PNEUMONIA(575).jpg,1
PNEUMONIA(4222).jpg,1
NORMAL(400).jpg,0
NORMAL(766).jpg,0
NORMAL(1573).jpg,0
NORMAL(595).jpg,0
PNEUMONIA(3848).jpg,1
NORMAL(592).jpg,0
PNEUMONIA(547).jpg,1
PNEUMONIA(3415).jpg,1
PNEUMONIA(1988).jpg,1
NORMAL(927).jpg,0
NORMAL(91).jpg,0
PNEUMONIA(4023).jpg,1
PNEUMONIA(1064).jpg,1
PNEUMONIA(1287).jpg,1
PNEUMONIA(2834).jpg,1
NORMAL(79).jpg,0
PNEUMONIA(4).jpg,1
NORMAL(1461).jpg,0
NORMAL(118).jpg,0
PNEUMONIA(687).jpg,1
NORMAL(896).jpg,0
PNEUMONIA(3003).jpg,1
NORMAL(654).jpg,0
NORMAL(1143).jpg,0
NORMAL(720).jpg,0
NORMAL(1355).jpg,0
PNEUMONIA(1270).jpg,1
NORMAL(143).jpg,0
PNEUMONIA(3960).jpg,1
PNEUMONIA(2785).jpg,1
COVID19(542).jpg,2
PNEUMONIA(4014).jpg,1
PNEUMONIA(3393).jpg,1
PNEUMONIA(1209).jpg,1
PNEUMONIA(3380).jpg,1
PNEUMONIA(3684).jpg,1
PNEUMONIA(3636).jpg,1
NORMAL(337).jpg,0
PNEUMONIA(2023).jpg,1
PNEUMONIA(2420).jpg,1
PNEUMONIA(2867).jpg,1
PNEUMONIA(3318).jpg,1
PNEUMONIA(2929).jpg,1
PNEUMONIA(3034).jpg,1
COVID19(127).jpg,2
PNEUMONIA(2057).jpg,1
PNEUMONIA(3860).jpg,1
NORMAL(1182).jpg,0
PNEUMONIA(2763).jpg,1
PNEUMONIA(285).jpg,1
PNEUMONIA(1648).jpg,1
NORMAL(768).jpg,0
PNEUMONIA(1279).jpg,1
PNEUMONIA(2977).jpg,1
PNEUMONIA(952).jpg,1
PNEUMONIA(3825).jpg,1
PNEUMONIA(2859).jpg,1
PNEUMONIA(542).jpg,1
COVID19(221).jpg,2
PNEUMONIA(2810).jpg,1
PNEUMONIA(4098).jpg,1
PNEUMONIA(4244).jpg,1
PNEUMONIA(2972).jpg,1
PNEUMONIA(412).jpg,1
PNEUMONIA(1873).jpg,1
PNEUMONIA(1636).jpg,1
NORMAL(130).jpg,0
PNEUMONIA(2755).jpg,1
PNEUMONIA(3788).jpg,1
PNEUMONIA(1656).jpg,1
PNEUMONIA(3521).jpg,1
PNEUMONIA(2436).jpg,1
COVID19(487).jpg,2
PNEUMONIA(532).jpg,1
PNEUMONIA(2024).jpg,1
NORMAL(533).jpg,0
PNEUMONIA(3477).jpg,1
PNEUMONIA(3809).jpg,1
PNEUMONIA(2219).jpg,1
NORMAL(1478).jpg,0
PNEUMONIA(1573).jpg,1
NORMAL(1013).jpg,0
PNEUMONIA(4252).jpg,1
NORMAL(1044).jpg,0
PNEUMONIA(2449).jpg,1
PNEUMONIA(292).jpg,1
PNEUMONIA(2209).jpg,1
PNEUMONIA(1649).jpg,1
PNEUMONIA(3746).jpg,1
PNEUMONIA(22).jpg,1
PNEUMONIA(3060).jpg,1
PNEUMONIA(4189).jpg,1
PNEUMONIA(3142).jpg,1
PNEUMONIA(2207).jpg,1
NORMAL(1097).jpg,0
PNEUMONIA(1506).jpg,1
PNEUMONIA(3325).jpg,1
PNEUMONIA(622).jpg,1
NORMAL(270).jpg,0
PNEUMONIA(546).jpg,1
PNEUMONIA(1354).jpg,1
COVID19(404).jpg,2
COVID19(500).jpg,2
COVID19(498).jpg,2
PNEUMONIA(1618).jpg,1
PNEUMONIA(300).jpg,1
PNEUMONIA(1693).jpg,1
COVID19(467).jpg,2
PNEUMONIA(1849).jpg,1
PNEUMONIA(1858).jpg,1
NORMAL(255).jpg,0
PNEUMONIA(2058).jpg,1
NORMAL(530).jpg,0
PNEUMONIA(3883).jpg,1
PNEUMONIA(967).jpg,1
NORMAL(1433).jpg,0
PNEUMONIA(2545).jpg,1
PNEUMONIA(3932).jpg,1
COVID19(484).jpg,2
PNEUMONIA(655).jpg,1
PNEUMONIA(2037).jpg,1
NORMAL(909).jpg,0
PNEUMONIA(1347).jpg,1
NORMAL(1282).jpg,0
PNEUMONIA(2392).jpg,1
PNEUMONIA(1092).jpg,1
NORMAL(1154).jpg,0
PNEUMONIA(497).jpg,1
NORMAL(443).jpg,0
PNEUMONIA(3237).jpg,1
PNEUMONIA(1167).jpg,1
PNEUMONIA(1160).jpg,1
PNEUMONIA(2504).jpg,1
PNEUMONIA(3858).jpg,1
PNEUMONIA(2609).jpg,1
COVID19(528).jpg,2
PNEUMONIA(633).jpg,1
NORMAL(428).jpg,0
PNEUMONIA(862).jpg,1
COVID19(303).jpg,2
PNEUMONIA(3945).jpg,1
PNEUMONIA(1053).jpg,1
PNEUMONIA(3144).jpg,1
PNEUMONIA(3400).jpg,1
NORMAL(1005).jpg,0
PNEUMONIA(1938).jpg,1
PNEUMONIA(2841).jpg,1
PNEUMONIA(4175).jpg,1
PNEUMONIA(2728).jpg,1
PNEUMONIA(2007).jpg,1
PNEUMONIA(660).jpg,1
NORMAL(621).jpg,0
PNEUMONIA(17).jpg,1
PNEUMONIA(4085).jpg,1
PNEUMONIA(1213).jpg,1
PNEUMONIA(3214).jpg,1
COVID19(231).jpg,2
NORMAL(1548).jpg,0
PNEUMONIA(501).jpg,1
PNEUMONIA(4254).jpg,1
PNEUMONIA(1107).jpg,1
NORMAL(557).jpg,0
NORMAL(511).jpg,0
NORMAL(366).jpg,0
PNEUMONIA(1942).jpg,1
PNEUMONIA(4096).jpg,1
PNEUMONIA(468).jpg,1
NORMAL(1401).jpg,0
NORMAL(1514).jpg,0
PNEUMONIA(3023).jpg,1
PNEUMONIA(2292).jpg,1
PNEUMONIA(1604).jpg,1
PNEUMONIA(123).jpg,1
PNEUMONIA(1286).jpg,1
PNEUMONIA(2995).jpg,1
NORMAL(17).jpg,0
PNEUMONIA(2091).jpg,1
PNEUMONIA(2737).jpg,1
NORMAL(268).jpg,0
NORMAL(421).jpg,0
PNEUMONIA(948).jpg,1
COVID19(476).jpg,2
PNEUMONIA(2663).jpg,1
PNEUMONIA(287).jpg,1
COVID19(206).jpg,2
PNEUMONIA(3724).jpg,1
COVID19(10).jpg,2
NORMAL(1141).jpg,0
PNEUMONIA(1288).jpg,1
PNEUMONIA(2644).jpg,1
NORMAL(990).jpg,0
PNEUMONIA(2548).jpg,1
PNEUMONIA(950).jpg,1
NORMAL(424).jpg,0
NORMAL(928).jpg,0
PNEUMONIA(3744).jpg,1
PNEUMONIA(3369).jpg,1
PNEUMONIA(2414).jpg,1
PNEUMONIA(3124).jpg,1
COVID19(185).jpg,2
NORMAL(458).jpg,0
NORMAL(1140).jpg,0
PNEUMONIA(2357).jpg,1
NORMAL(171).jpg,0
PNEUMONIA(2183).jpg,1
PNEUMONIA(478).jpg,1
NORMAL(185).jpg,0
PNEUMONIA(1908).jpg,1
NORMAL(302).jpg,0
PNEUMONIA(2604).jpg,1
PNEUMONIA(3991).jpg,1
COVID19(275).jpg,2
COVID19(87).jpg,2
NORMAL(760).jpg,0
COVID19(426).jpg,2
PNEUMONIA(3080).jpg,1
PNEUMONIA(3549).jpg,1
PNEUMONIA(2896).jpg,1
PNEUMONIA(3410).jpg,1
PNEUMONIA(3065).jpg,1
PNEUMONIA(3637).jpg,1
PNEUMONIA(3949).jpg,1
PNEUMONIA(1001).jpg,1
PNEUMONIA(576).jpg,1
PNEUMONIA(2542).jpg,1
COVID19(343).jpg,2
PNEUMONIA(1870).jpg,1
PNEUMONIA(3344).jpg,1
PNEUMONIA(3442).jpg,1
PNEUMONIA(1943).jpg,1
PNEUMONIA(1352).jpg,1
PNEUMONIA(2759).jpg,1
NORMAL(593).jpg,0
NORMAL(1186).jpg,0
PNEUMONIA(4249).jpg,1
PNEUMONIA(3539).jpg,1
NORMAL(1009).jpg,0
PNEUMONIA(641).jpg,1
PNEUMONIA(1094).jpg,1
NORMAL(1128).jpg,0
NORMAL(422).jpg,0
PNEUMONIA(1629).jpg,1
PNEUMONIA(3847).jpg,1
NORMAL(921).jpg,0
PNEUMONIA(2047).jpg,1
COVID19(434).jpg,2
PNEUMONIA(2846).jpg,1
PNEUMONIA(3216).jpg,1
NORMAL(1559).jpg,0
NORMAL(128).jpg,0
NORMAL(749).jpg,0
PNEUMONIA(3925).jpg,1
PNEUMONIA(3828).jpg,1
NORMAL(907).jpg,0
PNEUMONIA(3091).jpg,1
PNEUMONIA(4132).jpg,1
